Index,partition,scene_id,product_type,SLC_product_identifier,swath_index,detect_scene_column,detect_scene_row,is_vessel,is_fishing,vessel_length_m
307,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13796.31884765625,6953.351028442383,False,False,12.3
308,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13805.043151855469,2981.4076385498047,False,False,12.3
309,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13846.231079101562,10730.162017822266,False,False,12.3
310,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13864.072814941406,980.9132385253906,False,False,12.3
311,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13922.477600097656,2966.0911560058594,False,False,12.3
312,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13981.421875,4547.4349365234375,False,False,12.3
313,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,13981.555114746094,901.8486328125,False,False,12.3
314,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,14010.739379882812,8734.060440063477,True,False,12.3
315,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,14131.025024414062,727.37353515625,False,False,12.3
316,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,14159.712280273438,8864.180480957031,False,False,12.3
317,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,14200.266723632812,2930.70418548584,False,False,12.3
318,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,14215.861694335938,2931.916076660156,False,False,12.3
319,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,14251.64776611328,4977.9464111328125,False,False,12.3
320,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,14585.80110168457,7109.264465332031,False,False,12.3
321,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,14683.050323486328,1819.4510498046875,True,False,12.3
322,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,14686.53350830078,2008.0245513916016,False,False,12.3
323,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,14732.74478149414,193.5415954589844,False,False,12.3
324,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,14956.1826171875,978.4056873321532,False,False,12.3
325,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15074.23974609375,2467.811767578125,False,False,12.3
326,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15094.415283203123,6003.763366699219,False,False,12.3
327,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15156.005615234377,581.541015625,False,False,12.3
328,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15200.793579101562,1734.4698486328125,False,False,12.3
329,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15216.356262207031,8929.600952148438,False,False,12.3
330,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15226.15185546875,1723.3712768554688,False,False,12.3
331,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15263.703491210938,5372.22998046875,False,False,12.3
332,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15280.32421875,5374.482238769531,False,False,12.3
333,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15470.330505371094,1880.1580810546875,True,True,12.3
334,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15470.657051086426,1880.1212768554688,False,False,12.3
335,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15496.275131225586,924.194580078125,False,False,12.3
336,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15498.248626708984,2947.5206298828125,False,False,12.3
337,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15540.304077148438,2963.599166870117,False,False,12.3
338,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15582.607955932615,5797.041481018066,False,False,12.3
339,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15587.93325805664,268.16278076171875,False,False,12.3
340,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15784.777404785156,1604.073974609375,False,False,12.3
341,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15839.04931640625,7504.14892578125,False,False,12.3
342,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15906.021362304688,2365.338592529297,False,False,12.3
343,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15930.303588867188,2253.7335205078125,False,False,12.3
344,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15934.289184570312,2379.682922363281,False,False,12.3
345,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,15964.487915039062,1269.8287963867188,False,False,12.3
346,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16041.100463867188,2064.5796813964844,False,False,12.3
347,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16083.090270996094,1123.641143798828,False,False,12.3
348,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16157.141479492188,9031.044677734377,False,False,12.3
349,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16180.314575195312,7734.85466003418,False,False,12.3
350,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16206.104248046877,8917.304626464844,False,False,12.3
351,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16210.498657226562,8899.258209228516,False,False,12.3
352,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16272.909118652344,9092.899291992188,False,False,12.3
353,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16309.259521484377,769.016357421875,False,False,12.3
354,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16343.984935760498,1073.149917602539,False,False,12.3
355,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16344.838983535768,2639.690185546875,False,False,12.3
356,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16423.308700561523,774.9423217773438,False,False,12.3
357,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16454.75619506836,1150.253433227539,False,False,12.3
358,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16512.52212524414,829.06494140625,False,False,12.3
359,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16518.177947998047,9034.325317382812,False,False,12.3
360,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16544.66226196289,9077.730285644531,False,False,12.3
361,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16621.937042236328,1940.0141944885247,True,True,12.3
362,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16621.952117919922,1940.0121059417725,False,False,12.3
363,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16647.03533935547,8055.944763183594,False,False,12.3
364,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16681.24575805664,1907.56689453125,False,False,12.3
365,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16778.114013671875,794.7898559570312,False,False,12.3
366,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16847.78076171875,1874.6893310546875,False,False,12.3
367,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16908.4296875,919.6024169921876,False,False,12.3
368,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16926.394104003906,2906.5798568725586,False,False,12.3
369,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16947.936401367188,9400.070861816406,False,False,12.3
370,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16990.153442382812,3136.2164306640625,False,False,12.3
371,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,16991.6103515625,1826.20751953125,False,False,12.3
372,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,17009.942504882812,8993.164672851562,False,False,12.3
373,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,17025.711547851562,8994.007568359375,False,False,12.3
374,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,17185.210083007812,1800.2800903320312,False,False,12.3
375,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,17210.750732421875,2064.097702026367,False,False,12.3
376,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,17516.03988647461,8188.271179199219,False,False,12.3
377,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,17612.124450683594,2177.581573486328,False,False,12.3
378,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,17639.626220703125,11321.496520996094,True,True,12.3
379,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,17639.971099853516,11323.482666015623,False,False,12.3
380,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,17710.276123046875,11079.047912597656,False,False,12.3
381,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,17756.70767211914,2317.164001464844,False,False,12.3
382,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,17900.98663330078,2043.0001831054688,False,False,12.3
383,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18108.241821289062,2107.2960052490234,False,False,12.3
384,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18423.360107421875,2682.687561035156,False,False,12.3
385,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18476.50567626953,2104.398834228516,False,False,12.3
386,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18485.31033325196,2121.7652893066406,False,False,12.3
387,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18497.956634521484,3079.3047790527344,False,False,12.3
388,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18507.51870727539,3089.9249420166016,False,False,12.3
389,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18514.90234375,3104.740264892578,False,False,12.3
390,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18517.96954345703,3074.8602294921875,False,False,12.3
391,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18519.550720214844,3134.8094329833984,False,False,12.3
392,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18667.25256347656,8369.526672363281,False,False,12.3
393,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18772.254150390625,1110.7562255859375,False,False,12.3
394,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18897.685424804688,3917.801132202149,False,False,12.3
395,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18901.05255126953,1786.6624755859375,False,False,12.3
396,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18907.135009765625,2183.1310424804688,False,False,12.3
397,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18916.545288085938,764.7777099609375,False,False,12.3
398,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,18947.287841796875,1393.8555603027344,False,False,12.3
399,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,19282.40312194824,4929.945449829102,False,False,12.3
400,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,19334.754837036133,664.7684326171875,False,False,12.3
401,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,19392.512313842773,2412.907287597656,False,False,12.3
402,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,19425.76528930664,2544.4867553710938,False,False,12.3
403,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,19445.251373291016,1896.505920410156,False,False,12.3
404,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,19519.40490722656,5603.598388671875,False,False,12.3
405,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,19545.47674560547,2420.1005859375,False,False,12.3
406,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,19868.08264160156,2465.3218994140625,False,False,12.3
407,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,19875.46545410156,2475.773803710937,False,False,12.3
408,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,19900.97009277344,2461.682922363281,False,False,12.3
409,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,19915.447998046875,2444.0643310546875,False,False,12.3
410,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20031.69775390625,1780.310791015625,False,False,12.3
411,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20083.0971069336,9019.91375732422,False,False,12.3
412,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20177.384845733643,5260.264404296875,False,False,12.3
413,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20182.78971099853,1284.5393981933594,True,True,12.3
414,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20184.97620582581,1700.2865600585938,False,False,12.3
415,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20186.81556129456,494.9786376953125,False,False,12.3
416,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20268.690139770508,1228.4456176757812,False,False,12.3
417,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20319.018966674805,1265.892059326172,False,False,12.3
418,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20348.49279785156,7072.176605224609,False,False,12.3
419,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20408.80276489257,3423.2254638671875,False,False,12.3
420,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20416.22274780273,1165.7304077148438,False,False,12.3
421,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20498.966064453125,1122.4520111083984,False,False,12.3
422,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20587.9375,3450.0601196289062,False,False,12.3
423,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20740.5390625,754.5433349609375,False,False,12.3
424,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20747.132934570312,806.9638671875,False,False,12.3
425,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20847.39233398437,9933.971954345703,False,False,12.3
426,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20867.791931152344,3227.1959228515625,False,False,12.3
427,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,20990.27868652344,2261.1990356445312,False,False,12.3
428,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21020.89306640625,1430.6786499023438,False,False,12.3
429,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21092.189331054688,1274.8901977539062,False,False,12.3
430,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21260.95068359375,4194.336791992188,False,False,12.3
431,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21262.53861999512,1299.3270263671875,False,False,12.3
432,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21418.051147460938,2480.00341796875,False,False,12.3
433,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21433.01171875,2636.892578125,False,False,12.3
434,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21470.2060546875,1410.0592651367188,False,False,12.3
435,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21482.288635253903,9072.991394042969,False,False,12.3
436,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21553.76678466797,3127.5380859375,False,False,12.3
437,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21704.07000732422,1826.705139160156,False,False,12.3
438,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21735.80249023437,3038.680969238281,False,False,12.3
439,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21742.9013671875,1821.6322021484373,False,False,12.3
440,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21864.43811035156,1353.990478515625,False,False,12.3
441,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21885.726196289062,1764.7569580078125,False,False,12.3
442,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21936.773559570312,1755.2055053710938,False,False,12.3
443,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,21995.120361328125,1657.4967041015625,False,False,12.3
444,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22014.87939453125,1747.4765625,False,False,12.3
445,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22056.833862304688,2032.628402709961,False,False,12.3
446,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22102.460006713867,1904.2018432617188,False,False,12.3
447,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22103.83244132996,1644.5487060546875,False,False,12.3
448,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22117.77954864502,1956.590274810791,False,False,12.3
449,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22174.44184112549,8664.195726394653,False,False,12.3
450,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22372.142517089844,9092.966400146484,False,False,12.3
451,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22380.10302734375,319.99725341796875,False,False,12.3
452,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22412.11016845703,4119.215362548828,False,False,12.3
453,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22429.41293334961,1965.2812194824216,False,False,12.3
454,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22450.636962890625,2984.818008422852,False,False,12.3
455,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22472.673767089844,1369.8699951171875,False,False,12.3
456,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22537.186309814453,1829.407165527344,False,False,12.3
457,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22734.28186035156,1790.6564331054688,False,False,12.3
458,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22881.759765625,6750.434921264648,False,False,12.3
459,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22899.87609863281,4181.998779296875,False,False,12.3
460,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22905.430236816406,3171.111083984375,False,False,12.3
